Training setting: 
	{learning rate:0.001, batch size:24, optimizer:'SGD', total epochs:600}
	{autocast:'True', compile:'True', resume:'None'}
	{gradient accumulation: 8}
epoch    0 steps   3001:{'total_loss': 8.8290296352,  'mse': 1.9109433112,  'bce': 5.3759901136,  'ssim': 0.8412811600,  'dice': 2.3833774024,  }
epoch    2 steps  52699:{'total_loss': 5.8422472757,  'mse': 1.4156947024,  'bce': 3.6226575795,  'ssim': 0.8979248634,  'dice': 1.7018198529,  }
epoch    2 steps  55699:{'total_loss': 6.5637655950,  'mse': 1.6289652650,  'bce': 3.9831514484,  'ssim': 0.8809522034,  'dice': 1.8326011035,  }
epoch    3 steps  59548:{'total_loss': 6.2737584132,  'mse': 1.5466180979,  'bce': 3.7771979716,  'ssim': 0.8839501186,  'dice': 1.8338924521,  }
epoch    3 steps  62548:{'total_loss': 5.4180533701,  'mse': 1.3806394856,  'bce': 3.2674628121,  'ssim': 0.8923724794,  'dice': 1.6623235622,  }
epoch    3 steps  65548:{'total_loss': 5.5303695965,  'mse': 1.4225671089,  'bce': 3.2950737011,  'ssim': 0.8877986738,  'dice': 1.7005274758,  }
epoch    3 steps  68548:{'total_loss': 5.6497631884,  'mse': 1.4681394038,  'bce': 3.3328731459,  'ssim': 0.8844447167,  'dice': 1.7331953755,  }
epoch    3 steps  71548:{'total_loss': 5.5217861539,  'mse': 1.4152940255,  'bce': 3.3196110857,  'ssim': 0.8960007159,  'dice': 1.6828817722,  }
epoch    3 steps  74548:{'total_loss': 5.4593257874,  'mse': 1.4469118282,  'bce': 3.2096764034,  'ssim': 0.8885628693,  'dice': 1.6913004079,  }
epoch    4 steps  78397:{'total_loss': 5.3651630563,  'mse': 1.4961563852,  'bce': 3.0606275716,  'ssim': 0.8846156143,  'dice': 1.6929947138,  }
epoch    4 steps  81397:{'total_loss': 5.3301387566,  'mse': 1.5015249933,  'bce': 3.1481624374,  'ssim': 0.8893777780,  'dice': 1.5698291092,  }
epoch    4 steps  84397:{'total_loss': 4.6672307450,  'mse': 1.3474426287,  'bce': 2.8096014985,  'ssim': 0.8921875080,  'dice': 1.4023741466,  }
epoch    4 steps  87397:{'total_loss': 4.4849812889,  'mse': 1.3214282468,  'bce': 2.6525716016,  'ssim': 0.8935950196,  'dice': 1.4045764659,  }
epoch    4 steps  90397:{'total_loss': 4.2181933290,  'mse': 1.4339796063,  'bce': 2.1904989135,  'ssim': 0.8701313345,  'dice': 1.4638461454,  }
epoch    4 steps  93397:{'total_loss': 4.5744856602,  'mse': 1.4327783810,  'bce': 2.5258561562,  'ssim': 0.8714950289,  'dice': 1.4873461518,  }
epoch    5 steps  97246:{'total_loss': 4.2154344434,  'mse': 1.4102309549,  'bce': 2.2123256050,  'ssim': 0.8660006215,  'dice': 1.4588785174,  }
epoch    5 steps 100246:{'total_loss': 4.6840978128,  'mse': 1.5231900534,  'bce': 2.4362247092,  'ssim': 0.8589141460,  'dice': 1.5835971972,  }
epoch    5 steps 103246:{'total_loss': 4.2473789674,  'mse': 1.4543297571,  'bce': 2.1987724438,  'ssim': 0.8762724455,  'dice': 1.4705492118,  }
epoch    5 steps 106246:{'total_loss': 4.2170302355,  'mse': 1.4091775076,  'bce': 2.2754828432,  'ssim': 0.8876937796,  'dice': 1.4200636810,  }
epoch    5 steps 109246:{'total_loss': 4.1165142041,  'mse': 1.3869104682,  'bce': 2.2054236779,  'ssim': 0.8863453411,  'dice': 1.4105253915,  }
epoch    5 steps 112246:{'total_loss': 3.7429257584,  'mse': 1.2933551028,  'bce': 2.0218420938,  'ssim': 0.8938245656,  'dice': 1.3215531258,  }
epoch    6 steps 116095:{'total_loss': 3.7516637921,  'mse': 1.3214200950,  'bce': 1.9198130053,  'ssim': 0.8778546651,  'dice': 1.3882853471,  }
epoch    6 steps 119095:{'total_loss': 3.0937799031,  'mse': 1.1505447240,  'bce': 1.6256463781,  'ssim': 0.8914779292,  'dice': 1.2090667285,  }
epoch    6 steps 122095:{'total_loss': 2.6777992082,  'mse': 1.0457288784,  'bce': 1.4246269438,  'ssim': 0.8981419523,  'dice': 1.1055853392,  }
epoch    6 steps 125095:{'total_loss': 3.4585941893,  'mse': 1.2317158952,  'bce': 1.8420172130,  'ssim': 0.8908767891,  'dice': 1.2757378760,  }
epoch    6 steps 128095:{'total_loss': 3.2348193729,  'mse': 1.1851979838,  'bce': 1.7050764064,  'ssim': 0.8910494240,  'dice': 1.2355944142,  }
epoch    6 steps 131095:{'total_loss': 2.8805649555,  'mse': 1.0876238981,  'bce': 1.5551377754,  'ssim': 0.8986669156,  'dice': 1.1364702064,  }
epoch    7 steps 134944:{'total_loss': 3.0111907047,  'mse': 1.1391405107,  'bce': 1.5775584996,  'ssim': 0.8974576159,  'dice': 1.1919493018,  }
epoch    7 steps 137944:{'total_loss': 3.5366817814,  'mse': 1.2699297388,  'bce': 1.8432496332,  'ssim': 0.8864584607,  'dice': 1.3099608840,  }
epoch    7 steps 140944:{'total_loss': 3.6078693378,  'mse': 1.2862352286,  'bce': 1.8832697204,  'ssim': 0.8921453239,  'dice': 1.3305097181,  }
epoch    7 steps 143944:{'total_loss': 3.2583544880,  'mse': 1.1945662357,  'bce': 1.7307176310,  'ssim': 0.8939381924,  'dice': 1.2270088163,  }
epoch    7 steps 146944:{'total_loss': 3.5032914257,  'mse': 1.2590331401,  'bce': 1.8450857113,  'ssim': 0.8943467273,  'dice': 1.2935192937,  }
epoch    7 steps 149944:{'total_loss': 3.7589519262,  'mse': 1.3419614230,  'bce': 1.9422557685,  'ssim': 0.8869120350,  'dice': 1.3616467883,  }
epoch    8 steps 153793:{'total_loss': 3.1173518759,  'mse': 1.1591111207,  'bce': 1.6570020197,  'ssim': 0.8959784083,  'dice': 1.1972171457,  }
epoch    8 steps 156793:{'total_loss': 2.6964350155,  'mse': 1.0508642723,  'bce': 1.4595983860,  'ssim': 0.9015079959,  'dice': 1.0874803549,  }
epoch    8 steps 159793:{'total_loss': 3.0299855000,  'mse': 1.1442098054,  'bce': 1.5852288717,  'ssim': 0.8969356099,  'dice': 1.1974824286,  }
epoch    8 steps 162793:{'total_loss': 3.3915289229,  'mse': 1.2348109722,  'bce': 1.7630406755,  'ssim': 0.8912684576,  'dice': 1.2849457262,  }
epoch    8 steps 165793:{'total_loss': 2.6385745227,  'mse': 1.0336259553,  'bce': 1.4318111950,  'ssim': 0.9019089612,  'dice': 1.0750463256,  }
epoch    8 steps 168793:{'total_loss': 3.2318701643,  'mse': 1.1946514156,  'bce': 1.7046004246,  'ssim': 0.8954660660,  'dice': 1.2280843915,  }
epoch    9 steps 172642:{'total_loss': 3.1473226380,  'mse': 1.1761592904,  'bce': 1.6399099138,  'ssim': 0.8914626069,  'dice': 1.2227160467,  }
epoch    9 steps 175642:{'total_loss': 2.8909585333,  'mse': 1.1203684749,  'bce': 1.4692763120,  'ssim': 0.8910285777,  'dice': 1.1923423150,  }
epoch    9 steps 178642:{'total_loss': 3.0587467426,  'mse': 1.1374395537,  'bce': 1.6505515873,  'ssim': 0.8966564627,  'dice': 1.1674120654,  }
epoch    9 steps 181642:{'total_loss': 3.2117306864,  'mse': 1.1796729936,  'bce': 1.7036626010,  'ssim': 0.8943148270,  'dice': 1.2227099302,  }
epoch    9 steps 184642:{'total_loss': 2.7145578185,  'mse': 1.0536778571,  'bce': 1.4541443516,  'ssim': 0.8980170693,  'dice': 1.1047526814,  }
epoch    9 steps 187642:{'total_loss': 2.8835053180,  'mse': 1.0828269044,  'bce': 1.5777656119,  'ssim': 0.9013706326,  'dice': 1.1242834243,  }
epoch   10 steps 191491:{'total_loss': 2.8857075477,  'mse': 1.1030504650,  'bce': 1.5387323771,  'ssim': 0.8976640068,  'dice': 1.1415887122,  }
epoch   10 steps 194491:{'total_loss': 2.9760006070,  'mse': 1.1200450195,  'bce': 1.5908425801,  'ssim': 0.8986044814,  'dice': 1.1637174875,  }
epoch   10 steps 197491:{'total_loss': 3.1248036766,  'mse': 1.1703066203,  'bce': 1.6389518642,  'ssim': 0.8936218888,  'dice': 1.2091670750,  }
epoch   10 steps 200491:{'total_loss': 2.9521098906,  'mse': 1.1282655369,  'bce': 1.5488130289,  'ssim': 0.8936425672,  'dice': 1.1686738887,  }
epoch   10 steps 203491:{'total_loss': 2.8825291240,  'mse': 1.0928721280,  'bce': 1.5619813921,  'ssim': 0.9006350364,  'dice': 1.1283106229,  }
epoch   10 steps 206491:{'total_loss': 2.7961081451,  'mse': 1.0734709594,  'bce': 1.5044488621,  'ssim': 0.9013528945,  'dice': 1.1195412216,  }
epoch   11 steps 210340:{'total_loss': 2.6874818152,  'mse': 1.0507439241,  'bce': 1.4477112624,  'ssim': 0.9001430199,  'dice': 1.0891696559,  }
epoch   11 steps 213340:{'total_loss': 2.7590095598,  'mse': 1.0791074222,  'bce': 1.4579379894,  'ssim': 0.8973457833,  'dice': 1.1193099357,  }
epoch   11 steps 216340:{'total_loss': 2.5721944705,  'mse': 1.0314398868,  'bce': 1.3591632009,  'ssim': 0.8973673904,  'dice': 1.0789587700,  }
epoch   11 steps 219340:{'total_loss': 2.5862867945,  'mse': 1.0427675317,  'bce': 1.3508570893,  'ssim': 0.8977031617,  'dice': 1.0903653337,  }
epoch   11 steps 222340:{'total_loss': 2.5489513558,  'mse': 1.0303610113,  'bce': 1.3325834621,  'ssim': 0.8982720630,  'dice': 1.0842789525,  }
epoch   11 steps 225340:{'total_loss': 3.0937864041,  'mse': 1.1701919259,  'bce': 1.6214900579,  'ssim': 0.8908828521,  'dice': 1.1929872763,  }
epoch   12 steps 229189:{'total_loss': 2.4452910745,  'mse': 0.9834753832,  'bce': 1.3418112519,  'ssim': 0.9042790380,  'dice': 1.0242834884,  }
epoch   12 steps 232189:{'total_loss': 2.7629471850,  'mse': 1.0842906846,  'bce': 1.4593850814,  'ssim': 0.8956949371,  'dice': 1.1149663588,  }
epoch   12 steps 235189:{'total_loss': 2.7555037957,  'mse': 1.0795887260,  'bce': 1.4559071517,  'ssim': 0.8975534281,  'dice': 1.1175613500,  }
epoch   12 steps 238189:{'total_loss': 2.6981365567,  'mse': 1.0609871016,  'bce': 1.4286640507,  'ssim': 0.8978456078,  'dice': 1.1063310164,  }
epoch   12 steps 241189:{'total_loss': 2.6685597241,  'mse': 1.0561075258,  'bce': 1.4205428213,  'ssim': 0.8990930538,  'dice': 1.0910024303,  }
epoch   12 steps 244189:{'total_loss': 2.5580394524,  'mse': 1.0087480803,  'bce': 1.4150165755,  'ssim': 0.9056465128,  'dice': 1.0399213086,  }
epoch   13 steps 248038:{'total_loss': 2.5094108343,  'mse': 1.0036032373,  'bce': 1.3657977714,  'ssim': 0.9010227339,  'dice': 1.0410325612,  }
epoch   13 steps 251038:{'total_loss': 2.3475150919,  'mse': 0.9638582326,  'bce': 1.2713645563,  'ssim': 0.9034143376,  'dice': 1.0157066514,  }
epoch   13 steps 254038:{'total_loss': 2.4233571833,  'mse': 0.9795249590,  'bce': 1.3231883617,  'ssim': 0.9021208446,  'dice': 1.0227647093,  }
epoch   13 steps 257038:{'total_loss': 2.7911259675,  'mse': 1.1116335894,  'bce': 1.4585525952,  'ssim': 0.8931131902,  'dice': 1.1140529819,  }
epoch   13 steps 260038:{'total_loss': 2.5987953144,  'mse': 1.0518668243,  'bce': 1.3775676702,  'ssim': 0.8981211396,  'dice': 1.0674819638,  }
epoch   13 steps 263038:{'total_loss': 3.2542609698,  'mse': 1.2742669053,  'bce': 1.6391145447,  'ssim': 0.8798041087,  'dice': 1.2206836328,  }
epoch   14 steps 266887:{'total_loss': 2.8078113043,  'mse': 1.0995517455,  'bce': 1.4788532686,  'ssim': 0.8928007916,  'dice': 1.1222070888,  }
epoch   14 steps 269887:{'total_loss': 2.5879895046,  'mse': 1.0441115367,  'bce': 1.3652454089,  'ssim': 0.8961159477,  'dice': 1.0747485061,  }
epoch   14 steps 272887:{'total_loss': 2.5057948238,  'mse': 1.0175910819,  'bce': 1.3459610035,  'ssim': 0.9013039251,  'dice': 1.0435466632,  }
epoch   14 steps 275887:{'total_loss': 3.0568470526,  'mse': 1.2155034104,  'bce': 1.5577588105,  'ssim': 0.8851301557,  'dice': 1.1687149766,  }
epoch   14 steps 278887:{'total_loss': 2.5581496763,  'mse': 1.0380700319,  'bce': 1.3669682039,  'ssim': 0.8986987217,  'dice': 1.0518101585,  }
epoch   14 steps 281887:{'total_loss': 2.8511773121,  'mse': 1.1331655148,  'bce': 1.5014361094,  'ssim': 0.8931241828,  'dice': 1.1096998784,  }
epoch   15 steps 285736:{'total_loss': 2.8438791883,  'mse': 1.1316997334,  'bce': 1.4780107872,  'ssim': 0.8922493103,  'dice': 1.1264179729,  }
epoch   15 steps 288736:{'total_loss': 3.0874259639,  'mse': 1.2248757325,  'bce': 1.5559099621,  'ssim': 0.8840110709,  'dice': 1.1906513442,  }
epoch   15 steps 291736:{'total_loss': 2.8541668713,  'mse': 1.1506629260,  'bce': 1.4762819301,  'ssim': 0.8896250077,  'dice': 1.1168470196,  }
epoch   15 steps 294736:{'total_loss': 2.8962005723,  'mse': 1.1736157851,  'bce': 1.4730100112,  'ssim': 0.8860171288,  'dice': 1.1355918972,  }
epoch   15 steps 297736:{'total_loss': 3.1630396610,  'mse': 1.2467398772,  'bce': 1.6388166812,  'ssim': 0.8842761938,  'dice': 1.1617593038,  }
